Names,Email,Phones
"Оптово-розничный магазин, ИП Толипов М.А.",,+7‒924‒568‒90‒00
"Продовольственный магазин",,
"Продовольственный магазин",,
"Премиум, продуктовый магазин",,
Мини-маркет,,
"Лыгый, продуктовый магазин",,+7‒924‒781‒82‒23
"Ника, продовольственный магазин",,+7‒924‒170‒27‒29
"Якутское потребительское общество, ПК, продовольственный магазин",,"+7 (4112) 20‒72‒67"
"Сандал, продуктовый магазин",,
"Продуктовый магазин",,
"Продуктовый магазин",,
Супермаркет,,
"Продовольственный магазин",,
"Продовольственный магазин",,
Мини-маркет,,
"Салтан, продуктовый магазин",,
"Сардаана, продуктовый магазин",,
"Валентина, продовольственный магазин",,
"Продовольственный магазин",,
"Чиполлино, продовольственный магазин",,+7‒924‒860‒20‒01
"Лена-Ас, магазин местной продукции",,+7‒914‒2‒755‒779
"Просто вкусно, магазин продуктов местного производства",,
"Продуктовый магазин",,
"Продуктовый магазин",,
"Ильмень, продовольственный магазин",,
"Берёзовка, продовольственный магазин",,
"Чусовской, продуктовый магазин",,
"ТоДаСё, продовольственный магазин",,
"Больше Меньше, дискаунтер",,
"Токко, сеть супермаркетов",,
"Алмаз, торговый дом",,
"Удачная покупка, универсам",,"+7 (4112) 35‒81‒91"
"Ганза, сеть продуктовых магазинов",,
"Солнечная Туймаада, сеть мини-маркетов",,
"Больше Меньше, дискаунтер",,
"Алмаз, торговый дом",,
"Удачная покупка, универсам",,"+7 (4112) 35‒81‒91"
"Ганза, сеть продуктовых магазинов",,
"Больше Меньше, дискаунтер",,
"Алмаз, торговый дом",,"+7 (4112) 45‒95‒15"
"Удачная покупка, универсам",,"+7 (4112) 35‒81‒91"
"Ганза, сеть продуктовых магазинов",,
"Алмаз, торговый дом",,"+7 (4112) 43‒65‒30"
"Ганза, сеть продуктовых магазинов",,
"Алмаз, торговый дом",,
"Ганза, сеть продуктовых магазинов",,
"Алмаз, торговый дом",,
"Ганза, сеть продуктовых магазинов",,
"Алмаз, торговый дом",,
"Ганза, сеть продуктовых магазинов",,
"Алмаз, торговый дом",,
"Алмаз, торговый дом",,
"Алмаз, торговый дом",,
"КонсалтингПлюс, ООО, бухгалтерская компания",,"+7‒914‒2‒74‒14‒66, +7 (4112) 25‒09‒24"
"БизнесПрофи, ООО, аутсорсинговая компания",bpsakha@inbox.ru,"+7‒914‒2‒718‒131, +7‒914‒285‒51‒00"
"БИЗКВИТ. Пекарня бизнеса, ООО",bk723377@mail.ru,"+7 (4112) 241‒333, +7‒968‒154‒13‒33, +7‒914‒2‒723‒377"
"Агентство по защите прав налогоплательщиков, ООО",fond-nalog@mail.ru,"+7‒924‒662‒31‒56, +7‒924‒662‒31‒20, +7 (4112) 33‒56‒86"
"Баланс, ООО, компания бухгалтерских услуг",balans.ykt@mail.ru,"+7‒914‒100‒90‒10, +7‒914‒222‒99‒23"
"Мой бизнес, ООО, бухгалтерская фирма",mybusiness.14@mail.ru,"+7‒914‒289‒91‒23, +7‒914‒294‒03‒78"
"Система плюс 1С: Франчайзинг, ООО, торгово-внедренческая компания",sis-plus@mail.ru,"+7 (4112) 26‒03‒78, +7 (4112) 25‒03‒78"
"Республиканский центр дезинфекции и клининга, профессиональная дезинфекционная и клининговая компания",253505@bk.ru,"+7 (4112) 25‒35‒05, +7 (4112) 42‒00‒25"
"Новые экологические технологии, ООО, центр экологических услуг, сбора и утилизации",32-09-38@mail.ru,"+7‒924‒177‒07‒44, +7 (4112) 32‒09‒38"
"Компания по налоговой консультации, ИП Шишигина М.В.",,"+7‒914‒2‒716‒375, +7‒914‒271‒30‒68"
"Профи+, консалтинговое агентство",,"+7‒914‒2‒713‒068, +7‒914‒2‒716‒375"
